SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
4950.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,1.5,0.07882354932022324,False,True
4950.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,2.0,0.1009029528591291,False,True
4950.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,2.5,0.12362623795949695,False,True
4950.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,3.0,0.1466944933404702,False,True
4950.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,-2.5,0.12362623795949691,False,True
4950.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,-2.0,0.1009029528591291,False,True
4950.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,-1.5,0.0788235493202232,False,True
4950.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,-1.0,0.05812645531301777,False,True
4950.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,1.0,0.05812645531301786,False,True
4950.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,1.5,0.0788235493202233,False,True
4950.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,2.0,0.1009029528591291,False,True
4950.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,2.5,0.12362623795949695,False,True
4950.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,-3.0,0.14669449334047013,False,True
4950.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,-2.5,0.12362623795949684,False,True
4950.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,-2.0,0.1009029528591291,False,True
4950.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,-1.5,0.0788235493202232,False,True
4950.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,-1.0,0.05812645531301777,False,True
4950.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,1.0,0.05812645531301786,False,True
4950.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,1.5,0.0788235493202233,False,True
4950.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,2.0,0.1009029528591291,False,True
4950.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-50.0,2.5,0.12362623795949695,False,True
4950.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-3.0,0.14669449334047013,False,True
4950.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-2.5,0.12362623795949695,False,True
4950.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-2.0,0.100902952859129,False,True
4950.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-1.5,0.0788235493202232,False,True
4950.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-1.0,0.05812645531301768,False,True
5000.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-2.0,0.09523809523809523,False,True
5000.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-1.5,0.07142857142857142,False,True
5000.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-1.0,0.047619047619047616,False,True
5000.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,1.0,0.047619047619047616,False,True
5000.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,1.5,0.07142857142857145,False,True
5000.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,2.0,0.09523809523809523,False,True
5000.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,2.5,0.11904761904761907,False,True
5000.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,3.0,0.14285714285714285,False,True
5000.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,-2.5,0.11904761904761901,False,True
5000.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,-2.0,0.09523809523809523,False,True
5000.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,-1.5,0.0714285714285714,False,True
5000.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,-1.0,0.04761904761904756,False,True
5000.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,1.0,0.04761904761904767,False,True
5000.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,1.5,0.07142857142857151,False,True
5000.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,2.0,0.09523809523809523,False,True
5000.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,2.5,0.11904761904761907,False,True
5000.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,-3.0,0.1428571428571428,False,True
5000.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,-2.5,0.11904761904761896,False,True
5000.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,-2.0,0.09523809523809523,False,True
5000.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,-1.5,0.0714285714285714,False,True
5000.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,-1.0,0.04761904761904756,False,True
5000.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,1.0,0.04761904761904767,False,True
5000.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,1.5,0.07142857142857151,False,True
5000.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,2.0,0.09523809523809523,False,True
5000.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,0.0,2.5,0.11904761904761907,False,True
5000.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-3.0,0.1428571428571428,False,True
5000.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-2.5,0.11904761904761907,False,True
5000.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-2.0,0.09523809523809512,False,True
5000.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-1.5,0.0714285714285714,False,True
5000.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-1.0,0.04761904761904745,False,True
5000.0,23.5,15.52636813226377,0.9673912104922429,0.01166101810795682,16.49375934275601,17.422454904828566,17.461150553248256,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,0.0,-0.5,0.023809523809523725,False,True
4950.0,23.5,15.526368132263658,0.9673912104922429,0.01166101810795335,16.4937593427559,17.422454904828452,17.461150553248142,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-50.0,-0.5,0.04096345365258415,False,True
4900.0,23.5,15.52636813226355,0.9673912104922429,0.01166101810794997,16.49375934275579,17.422454904828346,17.461150553248036,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-0.5,0.07079080355865972,False,True
4850.0,23.5,15.526368132263443,0.9673912104922429,0.011661018107946688,16.493759342755684,17.42245490482824,17.46115055324793,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-0.5,0.10279539592820437,False,True
4800.0,23.5,15.52636813226334,0.9673912104922429,0.011661018107943476,16.49375934275558,17.422454904828136,17.461150553247826,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-0.5,0.1354425014602656,False,True
4750.0,23.5,15.526368132263238,0.9673912104922429,0.01166101810794036,16.49375934275548,17.422454904828033,17.461150553247723,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-0.5,0.1683587574253683,False,True
4700.0,23.5,15.52636813226314,0.9673912104922429,0.011661018107937314,16.493759342755382,17.422454904827937,17.461150553247627,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,200.0,-0.5,0.1354425014602656,False,True
4650.0,23.5,15.526368132263045,0.9673912104922429,0.011661018107934344,16.493759342755286,17.42245490482784,17.46115055324753,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,150.0,-0.5,0.10279539592820437,False,True
4600.0,23.5,15.526368132262952,0.9673912104922429,0.011661018107931465,16.493759342755194,17.42245490482775,17.46115055324744,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,100.0,-0.5,0.07079080355865972,False,True
4550.0,23.5,15.526368132262862,0.9673912104922429,0.011661018107928703,16.493759342755105,17.422454904827656,17.461150553247347,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,50.0,-0.5,0.040963453652583796,False,True
4500.0,23.5,15.526368132262773,0.9673912104922429,0.011661018107925969,16.493759342755016,17.422454904827568,17.461150553247258,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,0.0,-0.5,0.023809523809523725,False,True
4450.0,23.5,15.526368132262688,0.9673912104922429,0.011661018107923325,16.49375934275493,17.422454904827482,17.461150553247172,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-50.0,-0.5,0.040963453652583796,False,True
4400.0,23.5,15.526368132262604,0.9673912104922429,0.01166101810792073,16.493759342754846,17.4224549048274,17.46115055324709,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-100.0,-0.5,0.07079080355865972,False,True
4350.0,23.5,15.526368132262524,0.9673912104922429,0.011661018107918253,16.493759342754768,17.42245490482732,17.46115055324701,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-150.0,-0.5,0.10279539592820437,False,True
4300.0,23.5,15.526368132262446,0.9673912104922429,0.011661018107915803,16.49375934275469,17.42245490482724,17.46115055324693,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-200.0,-0.5,0.1354425014602656,False,True
4250.0,23.5,15.526368132262371,0.9673912104922429,0.011661018107913472,16.493759342754615,17.422454904827166,17.461150553246856,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,-250.0,-0.5,0.1683587574253683,False,True
4200.0,23.5,15.526368132262299,0.9673912104922429,0.011661018107911238,16.49375934275454,17.422454904827095,17.461150553246785,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,200.0,-0.5,0.1354425014602656,False,True
4150.0,23.5,15.52636813226223,0.9673912104922429,0.011661018107909128,16.493759342754473,17.422454904827024,17.461150553246714,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,150.0,-0.5,0.10279539592820437,False,True
4100.0,23.5,15.526368132262162,0.9673912104922429,0.011661018107907026,16.493759342754405,17.422454904826957,17.461150553246647,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,100.0,-0.5,0.07079080355865972,False,True
4050.0,23.5,15.526368132262098,0.9673912104922429,0.011661018107905013,16.49375934275434,17.422454904826893,17.461150553246583,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,50.0,-0.5,0.04096345365258415,False,True
4000.0,23.5,15.526368132262036,0.9673912104922429,0.011661018107903105,16.493759342754277,17.422454904826832,17.461150553246522,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,0.0,-0.5,0.023809523809523725,False,True
3950.0,23.5,15.526368132261977,0.9673912104922429,0.011661018107901294,16.49375934275422,17.422454904826772,17.461150553246462,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-50.0,-0.5,0.040963453652583796,False,True
3900.0,23.5,15.52636813226192,0.9673912104922429,0.011661018107899532,16.493759342754164,17.422454904826715,17.461150553246405,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-100.0,-0.5,0.0707908035586593,False,True
3850.0,23.5,15.526368132261865,0.9673912104922429,0.011661018107897797,16.493759342754107,17.42245490482666,17.461150553246352,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-150.0,-0.5,0.10279539592820394,False,True
3800.0,23.5,15.526368132261814,0.9673912104922429,0.011661018107896243,16.493759342754057,17.42245490482661,17.4611505532463,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=24.00",4000.0,24.0,-200.0,-0.5,0.1354425014602656,False,True
3750.0,23.5,15.526368132261764,0.9673912104922429,0.011661018107894668,16.493759342754007,17.42245490482656,17.46115055324625,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,250.0,-0.5,0.1683587574253683,False,True
3700.0,23.5,15.526368132261718,0.9673912104922429,0.011661018107893231,16.49375934275396,17.422454904826512,17.461150553246203,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,200.0,-0.5,0.1354425014602656,False,True
3650.0,23.5,15.526368132261675,0.9673912104922429,0.01166101810789194,16.49375934275392,17.42245490482647,17.46115055324616,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,150.0,-0.5,0.10279539592820394,False,True
3600.0,23.5,15.526368132261632,0.9673912104922429,0.011661018107890608,16.493759342753876,17.422454904826427,17.461150553246117,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,100.0,-0.5,0.0707908035586593,False,True
3550.0,23.5,15.526368132261595,0.9673912104922429,0.011661018107889456,16.493759342753837,17.42245490482639,17.461150553246082,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,50.0,-0.5,0.040963453652583796,False,True
3500.0,23.5,15.526368132261558,0.9673912104922429,0.011661018107888312,16.4937593427538,17.422454904826353,17.461150553246043,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=24.00",3500.0,24.0,0.0,-0.5,0.023809523809523725,False,True
5000.0,11.5,15.526367409221935,0.9673912104922429,0.01166099570380253,16.49375861971418,17.42245418178673,17.46114983020642,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,-0.5,0.023809523809523725,False,True
5000.0,12.5,15.526367409221935,0.9673912104922429,0.01166099570380253,16.49375861971418,17.42245418178673,17.46114983020642,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,0.0,0.5,0.023809523809523836,False,True
4950.0,11.5,15.526367409221791,0.9673912104922429,0.011660995703798034,16.493758619714033,17.422454181786588,17.461149830206278,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,-0.5,0.04096345365258415,False,True
4950.0,12.5,15.526367409221791,0.9673912104922429,0.011660995703798034,16.493758619714033,17.422454181786588,17.461149830206278,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-50.0,0.5,0.04096345365258422,False,True
4900.0,11.5,15.526367409221658,0.9673912104922429,0.011660995703793968,16.4937586197139,17.422454181786453,17.461149830206143,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,-0.5,0.07079080355865972,False,True
